record_id,user_id,food_id,timestamp,meal_type,standard_portion_g,ordered_portion_g,consumed_portion_g,leftover_g,leftover_category,calories_consumed,hunger_level_before,hunger_level_after,satisfaction_rating
648,13,181,2025-02-05 21:47:18,Snack,134,84,40,44,Large,136,1,1,1
649,43,135,2025-01-23 00:31:18,Snack,101,78,23,55,Large,25,1,1,1
650,5,76,2025-02-07 05:36:18,Snack,304,240,240,0,None,264,5,3,3
651,30,184,2024-12-31 15:46:18,Snack,350,299,299,0,None,466,5,3,3
652,33,11,2025-01-04 08:13:18,Breakfast,230,245,239,6,Small,323,5,2,4
653,19,163,2025-02-03 02:16:18,Snack,254,174,174,0,None,345,5,3,2
654,86,66,2025-03-08 05:50:18,Snack,299,210,210,0,None,332,5,2,2
655,5,119,2025-03-02 22:10:18,Snack,166,178,140,38,Medium,519,1,1,2
656,92,112,2025-02-06 19:47:18,Dinner,142,136,94,42,Medium,227,5,4,2
657,49,175,2025-01-04 18:40:18,Dinner,111,117,80,37,Medium,25,2,1,2
658,86,117,2025-02-15 06:40:18,Breakfast,465,327,307,20,Small,0,5,1,3
659,48,147,2024-12-17 17:13:18,Dinner,273,301,224,77,Medium,260,4,2,3
660,48,8,2025-03-06 04:47:18,Snack,218,235,203,32,Small,199,5,3,4
661,43,112,2025-02-19 17:07:18,Snack,142,117,117,0,None,283,5,4,3
662,13,84,2025-02-20 23:23:18,Snack,476,390,209,181,Medium,107,3,1,5
663,11,175,2025-02-11 18:42:18,Dinner,111,111,111,0,None,34,4,3,3
664,19,163,2025-02-22 02:02:18,Snack,254,138,115,23,Small,228,2,1,4
665,83,76,2025-01-26 20:55:18,Snack,304,152,93,59,Medium,102,3,2,2
666,5,66,2025-01-11 16:37:18,Snack,299,337,102,235,Large,161,2,1,2
667,5,184,2024-12-19 06:01:18,Snack,350,175,175,0,None,273,3,2,4
668,49,147,2024-12-24 07:10:18,Breakfast,273,247,230,17,Small,267,5,3,4
669,11,11,2025-01-26 17:28:18,Dinner,230,166,166,0,None,224,5,4,3
670,67,181,2025-01-17 02:59:18,Snack,134,67,59,8,Small,200,4,3,2
671,13,72,2025-01-25 16:22:18,Snack,382,383,261,122,Medium,13,1,1,2
672,92,175,2025-03-12 08:25:18,Breakfast,111,56,42,14,Medium,13,1,1,3
673,92,11,2024-12-30 23:54:18,Snack,230,172,155,17,Small,209,3,1,2
674,30,160,2025-02-08 07:37:18,Breakfast,246,224,168,56,Medium,212,4,3,2
675,50,18,2025-01-09 17:53:18,Dinner,106,181,181,0,None,568,5,4,2
676,33,184,2025-02-20 05:10:18,Breakfast,350,302,252,50,Small,393,2,1,4
677,75,63,2025-02-27 08:24:18,Breakfast,249,396,256,140,Medium,433,4,2,3
678,43,76,2025-02-20 01:24:18,Snack,304,261,192,69,Medium,211,1,1,3
679,30,199,2025-01-08 20:52:18,Dinner,100,110,79,31,Medium,326,1,1,3
680,50,84,2025-01-16 17:31:18,Dinner,476,790,790,0,None,403,2,1,3
681,48,165,2025-02-14 07:43:18,Breakfast,67,62,53,9,Small,167,5,5,3
682,49,184,2025-02-13 06:19:18,Breakfast,350,264,137,127,Medium,214,2,1,2
683,30,184,2025-01-07 20:46:18,Dinner,350,483,359,124,Medium,560,1,1,3
684,50,72,2025-02-07 03:04:18,Snack,382,251,251,0,None,13,3,2,3
685,33,175,2025-01-24 22:10:18,Snack,111,56,56,0,None,17,4,3,3
686,13,47,2025-01-30 07:00:18,Breakfast,171,169,107,62,Medium,151,1,1,3
687,35,63,2025-02-28 23:12:18,Snack,249,271,172,99,Medium,291,1,1,3
688,11,157,2025-03-02 17:20:18,Dinner,361,435,287,148,Medium,740,1,1,3
689,63,11,2025-02-01 21:55:18,Dinner,230,281,168,113,Medium,227,2,1,2
690,50,200,2025-01-24 23:45:18,Snack,205,331,331,0,None,470,5,3,3
691,63,93,2025-03-08 07:39:18,Snack,355,322,242,80,Medium,358,5,3,3
692,67,112,2025-03-02 01:04:18,Snack,142,71,66,5,Small,160,3,2,4
693,50,11,2025-03-04 02:42:18,Snack,230,222,183,39,Small,247,3,2,3
694,18,175,2025-01-19 04:28:18,Snack,111,56,56,0,None,17,3,2,3
695,30,18,2025-01-06 01:33:18,Snack,106,113,104,9,Small,327,2,1,3
696,7,88,2025-02-05 02:47:18,Snack,187,171,107,64,Medium,288,2,1,4
697,83,8,2025-01-23 20:08:18,Dinner,218,116,93,23,Small,91,1,1,4
698,89,88,2025-02-05 04:13:18,Snack,187,137,76,61,Medium,204,1,1,2
699,49,184,2024-12-22 08:06:18,Snack,350,303,249,54,Small,388,1,1,3
700,11,8,2025-02-24 02:29:18,Snack,218,267,186,81,Medium,182,3,1,3
701,83,75,2024-12-24 03:42:18,Snack,309,154,98,56,Medium,86,2,1,5
702,35,200,2025-01-10 02:02:18,Snack,205,173,167,6,Small,237,5,4,4
703,33,117,2025-02-14 04:48:18,Snack,465,232,157,75,Medium,0,2,1,4
704,43,141,2025-02-16 08:31:18,Breakfast,297,287,287,0,None,941,3,1,4
705,67,165,2025-02-03 05:58:18,Breakfast,67,51,49,2,Small,155,2,1,4
706,86,39,2025-01-19 03:37:18,Snack,154,98,57,41,Medium,180,1,1,3
707,75,76,2025-02-27 20:19:18,Dinner,304,552,270,282,Large,297,2,1,3
708,92,76,2024-12-27 07:36:18,Breakfast,304,264,97,167,Large,107,1,1,4
709,50,8,2025-03-13 16:54:18,Snack,218,236,187,49,Medium,183,4,3,4
710,30,92,2025-02-04 17:17:18,Dinner,175,191,190,1,Small,627,5,3,2
711,89,47,2025-01-26 00:56:18,Snack,171,210,186,24,Small,262,4,3,4
712,92,66,2025-01-11 06:11:18,Snack,299,186,186,0,None,294,5,2,4
713,19,108,2025-01-05 01:55:18,Snack,127,113,113,0,None,202,5,4,3
714,48,199,2025-03-01 19:32:18,Dinner,100,127,69,58,Medium,285,1,1,3
715,89,181,2025-03-03 03:24:18,Snack,134,181,101,80,Medium,342,3,2,2
716,18,11,2025-03-11 04:26:18,Snack,230,115,98,17,Small,132,4,3,4
717,48,72,2025-02-13 07:44:18,Breakfast,382,372,372,0,None,19,5,2,3
718,18,160,2025-02-09 18:21:18,Snack,246,123,101,22,Small,127,2,1,2
719,43,66,2025-01-31 04:59:18,Snack,299,243,168,75,Medium,265,1,1,4
720,13,112,2025-03-11 01:03:18,Snack,142,99,97,2,Small,235,5,4,3
721,5,181,2025-03-06 19:07:18,Dinner,134,138,138,0,None,468,5,4,3
722,13,35,2025-02-10 01:31:18,Snack,340,191,191,0,None,308,5,3,3
723,89,39,2025-02-07 02:48:18,Snack,154,241,173,68,Medium,547,3,2,3
724,83,18,2025-01-11 07:55:18,Breakfast,106,103,103,0,None,323,4,3,4
725,92,28,2025-02-19 00:30:18,Snack,121,62,62,0,None,111,4,3,4
726,35,200,2025-02-03 00:43:18,Snack,205,224,158,66,Medium,224,1,1,3
727,18,112,2025-01-10 15:49:18,Snack,142,71,71,0,None,172,5,4,4
728,18,200,2025-01-31 21:05:18,Dinner,205,200,173,27,Small,246,2,1,2
729,63,129,2025-03-02 03:02:18,Snack,83,43,32,11,Medium,107,2,2,5
730,50,84,2025-02-03 16:33:18,Snack,476,492,492,0,None,251,4,1,4
731,18,184,2025-02-05 15:45:18,Snack,350,193,193,0,None,301,4,2,2
732,49,119,2025-01-16 21:39:18,Dinner,166,160,100,60,Medium,371,1,1,2
733,48,92,2025-01-03 18:13:18,Dinner,175,94,83,11,Small,274,4,3,3
734,18,141,2025-03-12 07:12:18,Breakfast,297,319,297,22,Small,974,3,1,4
735,33,35,2024-12-28 17:51:18,Snack,340,184,133,51,Medium,214,2,1,5
736,30,59,2025-03-01 00:39:18,Snack,165,176,143,33,Small,702,3,2,4
737,89,157,2025-01-16 16:55:18,Snack,361,409,402,7,Small,1037,4,1,5
738,30,75,2025-02-01 06:17:18,Breakfast,309,248,155,93,Medium,136,2,1,4
739,19,165,2024-12-30 07:17:18,Snack,67,45,32,13,Medium,101,1,1,2
740,33,157,2025-01-21 06:34:18,Snack,361,180,115,65,Medium,297,2,1,5
741,7,26,2024-12-27 01:22:18,Snack,325,240,197,43,Small,583,4,3,3
742,86,92,2025-02-10 18:43:18,Dinner,175,193,191,2,Small,630,4,1,2
743,11,93,2025-03-03 20:11:18,Dinner,355,429,297,132,Medium,440,1,1,2
744,35,165,2025-01-08 15:52:18,Snack,67,89,83,6,Small,262,4,3,3
745,75,11,2025-01-28 23:13:18,Snack,230,202,202,0,None,273,3,2,3
746,49,145,2025-03-15 05:16:18,Breakfast,345,315,193,122,Medium,2,3,1,2
747,50,47,2025-02-06 19:49:18,Snack,171,154,130,24,Small,183,4,3,3
748,67,157,2025-03-13 02:22:18,Snack,361,210,165,45,Medium,426,1,1,3
749,75,163,2024-12-21 03:41:18,Snack,254,262,162,100,Medium,321,2,1,2
750,63,173,2025-01-08 22:21:18,Snack,170,129,97,32,Medium,414,3,2,3
751,5,93,2024-12-29 18:29:18,Dinner,355,428,386,42,Small,571,3,1,4
752,30,112,2024-12-16 03:49:18,Snack,142,140,117,23,Small,283,2,1,3
753,43,129,2025-02-03 06:24:18,Breakfast,83,80,80,0,None,267,3,2,4
754,18,92,2025-03-06 22:26:18,Snack,175,88,51,37,Medium,168,2,1,4
755,35,119,2025-01-15 21:19:18,Dinner,166,206,116,90,Medium,430,2,1,1
756,89,18,2025-01-01 02:09:18,Snack,106,98,63,35,Medium,198,1,1,3
757,50,165,2025-03-04 22:34:18,Snack,67,38,33,5,Small,104,4,4,3
758,92,84,2025-01-16 20:27:18,Snack,476,242,142,100,Medium,72,2,1,3
759,11,11,2025-02-10 07:43:18,Breakfast,230,309,241,68,Medium,325,3,1,4
760,89,26,2025-01-30 22:00:18,Snack,325,333,181,152,Medium,536,1,1,4
761,35,141,2024-12-30 21:08:18,Dinner,297,413,413,0,None,1355,4,1,3
762,63,108,2025-03-11 20:19:18,Dinner,127,186,186,0,None,333,3,1,3
763,83,18,2024-12-22 20:33:18,Dinner,106,92,92,0,None,289,4,3,3
764,13,76,2025-01-15 17:01:18,Dinner,304,470,301,169,Medium,331,1,1,3
765,75,108,2025-02-09 20:28:18,Dinner,127,208,174,34,Small,311,4,3,3
766,33,141,2025-01-29 23:09:18,Snack,297,148,44,104,Large,144,1,1,2
767,50,117,2025-02-12 16:09:18,Snack,465,652,414,238,Medium,0,3,1,2
768,89,11,2025-02-23 06:37:18,Breakfast,230,357,357,0,None,482,4,2,2
769,30,108,2025-02-17 18:23:18,Dinner,127,111,86,25,Medium,154,3,2,4
770,35,72,2024-12-24 04:56:18,Snack,382,347,347,0,None,17,4,2,3
771,48,147,2024-12-26 02:48:18,Snack,273,311,290,21,Small,336,3,1,3
772,92,135,2024-12-16 17:01:18,Dinner,101,82,66,16,Small,71,4,3,4
773,33,92,2025-02-15 01:32:18,Snack,175,90,89,1,Small,294,3,2,4
774,43,28,2025-01-15 20:35:18,Dinner,121,190,131,59,Medium,234,3,2,4
775,92,117,2025-02-02 01:46:18,Snack,465,294,284,10,Small,0,2,1,3
776,67,11,2025-02-01 22:56:18,Snack,230,115,96,19,Small,130,4,3,5
777,83,28,2025-03-03 05:26:18,Breakfast,121,100,53,47,Medium,95,1,1,3
778,75,8,2024-12-30 21:00:18,Dinner,218,320,96,224,Large,94,1,1,3
779,63,147,2025-01-06 05:35:18,Breakfast,273,324,199,125,Medium,231,1,1,4
780,86,126,2025-02-24 05:35:18,Breakfast,373,217,159,58,Medium,361,3,1,4
781,33,88,2025-02-07 04:25:18,Snack,187,144,89,55,Medium,239,2,1,1
782,89,76,2025-02-08 05:25:18,Snack,304,275,129,146,Large,142,1,1,3
783,18,84,2025-02-13 08:09:18,Breakfast,476,478,288,190,Medium,147,2,1,3
784,48,135,2025-01-15 04:08:18,Snack,101,91,81,10,Small,87,3,2,4
785,19,175,2025-02-13 00:07:18,Snack,111,79,72,7,Small,22,3,2,4
786,19,66,2025-01-31 06:27:18,Breakfast,299,241,153,88,Medium,242,1,1,4
787,67,200,2025-01-27 06:48:18,Snack,205,148,118,30,Medium,168,2,1,4
788,89,72,2025-02-09 17:26:18,Dinner,382,575,549,26,Small,27,3,1,3
789,11,112,2025-02-15 19:29:18,Dinner,142,212,210,2,Small,508,4,2,3
790,83,141,2025-03-07 00:49:18,Snack,297,169,103,66,Medium,338,2,1,3
791,5,47,2025-01-01 16:02:18,Snack,171,139,77,62,Medium,109,2,1,4
792,11,88,2024-12-24 06:20:18,Breakfast,187,182,151,31,Small,406,2,1,3
793,5,129,2025-01-18 07:02:18,Breakfast,83,114,93,21,Small,311,4,3,3
794,33,175,2025-02-01 07:44:18,Breakfast,111,63,61,2,Small,19,4,3,4
795,43,135,2025-02-02 17:41:18,Dinner,101,90,61,29,Medium,66,3,2,2
796,7,92,2025-01-08 18:41:18,Dinner,175,210,185,25,Small,610,1,1,3
797,35,11,2025-01-29 02:50:18,Snack,230,250,206,44,Small,278,1,1,2
798,7,63,2025-01-11 18:58:18,Dinner,249,298,237,61,Medium,401,2,1,3
799,50,63,2025-01-17 17:44:18,Dinner,249,406,264,142,Medium,446,1,1,2
800,30,160,2025-02-24 18:13:18,Dinner,246,323,219,104,Medium,276,1,1,3
801,49,181,2025-01-09 03:53:18,Snack,134,81,78,3,Small,264,4,3,4
802,92,108,2025-01-12 02:22:18,Snack,127,64,64,0,None,115,5,4,2
803,86,28,2025-03-09 07:15:18,Breakfast,121,85,52,33,Medium,93,2,1,3
804,33,147,2025-02-23 04:05:18,Snack,273,136,136,0,None,158,5,3,3
805,67,147,2025-03-12 23:57:18,Snack,273,164,126,38,Medium,146,2,1,3
806,13,88,2025-02-11 18:37:18,Dinner,187,216,172,44,Medium,463,2,1,3
807,33,147,2024-12-18 08:39:18,Snack,273,168,82,86,Large,95,2,1,3
808,30,108,2025-03-02 00:49:18,Snack,127,125,122,3,Small,218,4,3,3
809,13,75,2025-01-06 08:24:18,Breakfast,309,447,418,29,Small,368,5,1,4
810,7,119,2025-01-18 03:32:18,Snack,166,156,128,28,Small,475,4,3,4
811,7,47,2025-01-18 00:56:18,Snack,171,202,132,70,Medium,186,3,2,2
812,13,163,2025-03-10 16:21:18,Snack,254,226,172,54,Medium,341,1,1,3
813,5,11,2025-01-26 04:55:18,Snack,230,225,153,72,Medium,207,1,1,3
814,7,59,2025-02-21 21:46:18,Dinner,165,264,236,28,Small,1159,4,2,3
815,33,157,2025-01-01 05:20:18,Breakfast,361,187,187,0,None,482,3,1,3
816,49,108,2025-02-09 08:32:18,Breakfast,127,123,47,76,Large,84,1,1,2
817,13,76,2025-01-25 03:08:18,Snack,304,224,148,76,Medium,163,1,1,4
818,92,93,2024-12-20 06:21:18,Breakfast,355,189,155,34,Small,229,4,2,4
819,11,92,2025-02-17 06:55:18,Breakfast,175,202,157,45,Medium,518,2,1,3
820,86,175,2025-01-08 20:08:18,Dinner,111,104,92,12,Small,29,5,4,2
821,49,35,2025-03-06 18:38:18,Dinner,340,364,314,50,Small,506,3,1,4
822,89,88,2024-12-19 02:44:18,Snack,187,167,167,0,None,449,3,2,5
823,30,76,2025-01-21 00:13:18,Snack,304,273,141,132,Medium,155,2,1,3
824,5,160,2025-02-06 01:28:18,Snack,246,257,257,0,None,324,5,3,4
825,5,63,2025-01-24 21:13:18,Snack,249,184,117,67,Medium,198,1,1,4
826,86,129,2024-12-17 08:25:18,Breakfast,83,60,42,18,Medium,140,1,1,3
827,75,147,2025-03-02 23:58:18,Snack,273,341,298,43,Small,346,1,1,4
828,7,175,2024-12-18 02:43:18,Snack,111,99,61,38,Medium,19,1,1,4
829,18,112,2025-01-20 22:43:18,Snack,142,71,42,29,Medium,102,2,1,3
830,92,165,2025-01-16 06:10:18,Breakfast,67,41,34,7,Small,107,1,1,3
831,13,175,2024-12-29 19:43:18,Dinner,111,124,91,33,Medium,28,1,1,3
832,50,129,2025-03-13 23:20:18,Snack,83,66,58,8,Small,194,3,3,4
833,19,39,2025-02-14 22:00:18,Snack,154,104,75,29,Medium,237,2,1,2
834,89,28,2025-02-08 22:33:18,Snack,121,113,86,27,Medium,154,4,3,4
835,86,35,2024-12-18 19:54:18,Dinner,340,400,346,54,Small,557,2,1,3
836,50,108,2025-02-18 04:43:18,Snack,127,107,90,17,Small,161,1,1,4
837,50,135,2025-03-13 02:55:18,Snack,101,125,125,0,None,135,5,4,3
838,13,126,2025-01-16 19:53:18,Dinner,373,463,293,170,Medium,665,3,1,4
839,86,50,2025-01-18 16:01:18,Snack,287,144,127,17,Small,66,4,2,4
840,18,66,2024-12-20 21:59:18,Dinner,299,203,140,63,Medium,221,1,1,3
841,13,59,2025-01-23 16:15:18,Snack,165,82,68,14,Small,334,1,1,2
842,5,175,2025-01-01 20:13:18,Dinner,111,129,123,6,Small,38,2,1,3
843,67,26,2025-01-29 21:48:18,Dinner,325,258,231,27,Small,684,2,1,2
844,13,47,2024-12-27 21:16:18,Dinner,171,161,158,3,Small,223,5,3,4
845,89,181,2025-03-13 19:41:18,Dinner,134,195,195,0,None,661,5,4,3
846,48,145,2024-12-17 05:34:18,Breakfast,345,244,221,23,Small,2,5,3,5
847,63,200,2024-12-24 05:24:18,Breakfast,205,218,198,20,Small,281,2,1,5
848,30,128,2025-01-20 23:00:18,Snack,373,248,248,0,None,618,5,3,3
849,49,129,2025-01-01 00:47:18,Snack,83,76,62,14,Small,207,3,2,5
850,92,88,2025-01-21 15:51:18,Snack,187,110,38,72,Large,102,1,1,3
851,67,28,2025-01-26 08:22:18,Breakfast,121,97,85,12,Small,152,2,1,4
852,67,145,2025-02-16 06:26:18,Breakfast,345,335,100,235,Large,1,2,1,2
853,7,8,2025-02-27 01:49:18,Snack,218,286,181,105,Medium,177,2,1,3
854,7,11,2025-01-04 00:56:18,Snack,230,275,202,73,Medium,273,3,2,4
855,89,119,2024-12-18 04:31:18,Snack,166,122,86,36,Medium,319,1,1,3
856,18,112,2025-02-19 01:55:18,Snack,142,71,70,1,Small,169,3,2,3
857,83,35,2025-03-04 17:12:18,Snack,340,170,138,32,Small,222,4,2,4
858,86,129,2025-03-14 20:37:18,Dinner,83,56,46,10,Small,154,2,1,3
859,92,126,2025-02-26 01:32:18,Snack,373,186,186,0,None,422,5,2,4
860,48,184,2025-01-26 05:16:18,Breakfast,350,264,218,46,Small,340,4,2,3
861,19,145,2025-01-23 02:11:18,Snack,345,467,467,0,None,5,4,1,4
862,92,129,2024-12-18 04:48:18,Snack,83,42,33,9,Medium,110,2,2,4
863,5,112,2025-03-15 05:23:18,Breakfast,142,159,96,63,Medium,232,1,1,3
864,67,181,2025-02-20 20:16:18,Snack,134,95,95,0,None,322,5,4,3
865,35,8,2025-03-11 08:13:18,Breakfast,218,335,216,119,Medium,212,3,2,4
866,30,84,2025-03-13 05:29:18,Breakfast,476,238,171,67,Medium,87,3,2,3
867,43,92,2025-01-02 22:35:18,Snack,175,137,130,7,Small,429,5,4,5
868,13,160,2025-02-09 17:57:18,Dinner,246,293,258,35,Small,325,5,2,4
869,92,76,2024-12-26 07:10:18,Breakfast,304,212,156,56,Medium,172,2,1,3
870,13,75,2025-01-31 06:04:18,Breakfast,309,187,138,49,Medium,121,2,1,3
871,18,181,2025-01-16 16:28:18,Snack,134,103,92,11,Small,312,5,4,3
872,49,129,2025-01-07 16:48:18,Snack,83,71,65,6,Small,217,3,2,4
873,89,112,2024-12-27 17:43:18,Dinner,142,154,142,12,Small,344,4,3,4
874,18,11,2025-01-02 05:56:18,Breakfast,230,117,116,1,Small,157,4,3,3
875,33,117,2024-12-19 03:01:18,Snack,465,232,165,67,Medium,0,1,1,3
876,83,92,2024-12-22 00:18:18,Snack,175,111,94,17,Small,310,4,3,4
877,5,129,2025-03-13 07:49:18,Breakfast,83,96,62,34,Medium,207,1,1,2
878,50,39,2025-01-01 20:25:18,Dinner,154,205,124,81,Medium,392,4,3,3
879,63,75,2025-01-16 00:16:18,Snack,309,280,198,82,Medium,174,2,1,2
880,13,199,2025-01-08 07:48:18,Breakfast,100,100,100,0,None,413,5,4,3
881,43,163,2025-01-14 20:53:18,Dinner,254,272,178,94,Medium,352,1,1,4
882,18,18,2025-01-27 00:48:18,Snack,106,66,62,4,Small,195,1,1,4
883,63,39,2025-01-30 07:38:18,Breakfast,154,152,115,37,Medium,363,2,1,3
884,83,92,2024-12-25 21:31:18,Dinner,175,126,122,4,Small,403,4,2,3
885,35,66,2025-03-07 17:28:18,Dinner,299,393,293,100,Medium,463,1,1,2
886,19,173,2025-03-14 06:40:18,Breakfast,170,136,102,34,Medium,436,1,1,4
887,30,128,2025-01-17 20:50:18,Dinner,373,403,403,0,None,1003,5,2,4
888,49,112,2024-12-22 08:22:18,Breakfast,142,117,103,14,Small,249,3,2,3
889,83,93,2025-02-10 03:49:18,Snack,355,192,190,2,Small,281,5,3,3
890,7,39,2024-12-17 07:34:18,Breakfast,154,123,111,12,Small,351,1,1,3
891,35,160,2025-01-15 17:01:18,Snack,246,376,331,45,Small,417,3,1,4
892,67,175,2024-12-29 23:58:18,Snack,111,120,81,39,Medium,25,2,1,3
893,50,59,2025-03-03 07:06:18,Breakfast,165,215,215,0,None,1056,5,4,3
894,63,108,2025-02-10 22:00:18,Snack,127,97,76,21,Medium,136,2,1,3
895,11,163,2025-01-03 03:02:18,Snack,254,201,163,38,Small,323,4,3,3
896,43,163,2025-02-01 05:08:18,Breakfast,254,165,127,38,Medium,251,1,1,4
897,7,88,2025-01-09 21:47:18,Dinner,187,214,134,80,Medium,360,1,1,3
898,7,75,2024-12-27 16:12:18,Snack,309,249,136,113,Medium,120,1,1,2
899,83,200,2025-01-06 22:30:18,Snack,205,102,101,1,Small,143,5,4,3
900,89,11,2025-01-26 22:44:18,Snack,230,187,146,41,Medium,197,4,3,5
901,50,75,2025-02-01 17:55:18,Dinner,309,512,456,56,Small,401,3,1,3
902,49,84,2024-12-22 20:05:18,Dinner,476,341,160,181,Large,82,2,1,4
903,83,147,2025-01-10 00:39:18,Snack,273,215,215,0,None,249,5,2,3
904,43,141,2025-02-10 19:39:18,Dinner,297,495,449,46,Small,1473,4,1,5
905,33,26,2025-01-16 00:14:18,Snack,325,248,101,147,Large,299,4,3,3
906,18,165,2025-02-08 04:08:18,Snack,67,49,40,9,Small,126,3,2,4
907,48,160,2025-02-03 07:00:18,Breakfast,246,123,123,0,None,155,5,4,4
908,30,126,2025-02-23 16:13:18,Snack,373,286,195,91,Medium,443,1,1,2
909,86,141,2025-02-15 05:57:18,Breakfast,297,148,134,14,Small,440,3,1,5
910,48,184,2025-02-16 02:43:18,Snack,350,210,202,8,Small,315,5,3,3
911,30,84,2025-01-15 08:24:18,Breakfast,476,477,477,0,None,243,4,1,3
912,67,47,2025-02-05 16:25:18,Snack,171,86,67,19,Medium,94,3,2,4
913,33,88,2025-02-03 00:55:18,Snack,187,94,62,32,Medium,167,2,1,3
914,63,35,2025-02-06 19:25:18,Dinner,340,244,104,140,Large,167,1,1,1
915,13,165,2025-02-04 21:18:18,Dinner,67,93,93,0,None,294,5,4,2
916,75,93,2025-02-12 02:23:18,Snack,355,438,435,3,Small,644,5,2,5
917,86,199,2025-02-27 04:19:18,Snack,100,50,41,9,Small,169,2,1,4
918,49,184,2024-12-17 23:29:18,Snack,350,207,207,0,None,323,5,3,2
919,13,84,2025-01-01 19:23:18,Dinner,476,443,440,3,Small,224,3,1,2
920,50,75,2025-02-23 05:39:18,Breakfast,309,459,338,121,Medium,297,1,1,3
921,75,47,2025-03-06 03:59:18,Snack,171,194,149,45,Medium,210,2,1,3
922,19,184,2025-02-26 07:17:18,Breakfast,350,264,178,86,Medium,278,1,1,4
923,89,119,2025-02-26 02:16:18,Snack,166,272,249,23,Small,924,5,3,3
924,86,66,2025-03-01 03:36:18,Snack,299,150,140,10,Small,221,4,2,3
925,89,26,2025-01-15 01:39:18,Snack,325,270,175,95,Medium,518,2,1,4
926,19,117,2025-01-20 07:11:18,Breakfast,465,546,310,236,Medium,0,2,1,3
927,5,199,2025-03-04 04:03:18,Snack,100,75,43,32,Medium,178,1,1,5
928,75,119,2025-01-15 03:01:18,Snack,166,207,174,33,Small,646,3,2,5
929,89,84,2025-03-06 19:00:18,Dinner,476,801,723,78,Small,369,4,1,3
930,89,88,2025-03-14 19:13:18,Dinner,187,231,144,87,Medium,387,2,1,4
931,43,184,2025-01-27 07:22:18,Breakfast,350,298,107,191,Large,167,1,1,2
932,75,35,2024-12-24 02:34:18,Snack,340,402,393,9,Small,633,5,2,5
933,30,35,2025-03-12 18:58:18,Dinner,340,485,295,190,Medium,475,2,1,3
934,75,199,2025-02-09 00:38:18,Snack,100,116,94,22,Small,388,4,3,5
935,5,59,2025-02-05 15:53:18,Snack,165,129,125,4,Small,614,4,3,4
936,5,11,2025-01-26 16:04:18,Snack,230,224,197,27,Small,266,4,2,4
937,67,165,2025-02-21 23:58:18,Snack,67,54,54,0,None,171,4,3,4
938,48,135,2024-12-27 06:14:18,Breakfast,101,103,99,4,Small,107,2,1,4
939,5,26,2025-03-13 23:20:18,Snack,325,275,128,147,Large,379,1,1,1
940,89,8,2025-02-09 18:32:18,Dinner,218,328,111,217,Large,109,1,1,4
941,49,199,2025-01-10 07:51:18,Breakfast,100,63,53,10,Small,219,2,2,3
942,18,72,2025-03-14 00:50:18,Snack,382,230,163,67,Medium,8,2,1,4
943,49,199,2025-01-27 03:16:18,Snack,100,75,48,27,Medium,198,2,2,3
944,13,147,2025-02-10 00:11:18,Snack,273,183,183,0,None,212,5,3,2
945,5,59,2024-12-19 19:31:18,Snack,165,167,153,14,Small,751,4,3,5
946,50,145,2025-02-14 22:24:18,Snack,345,466,298,168,Medium,3,3,1,3
947,50,66,2025-02-09 16:54:18,Snack,299,343,310,33,Small,490,1,1,4
948,13,128,2024-12-31 03:32:18,Snack,373,275,275,0,None,685,4,1,3
949,92,129,2025-01-23 22:25:18,Snack,83,61,35,26,Medium,117,2,2,5
950,13,76,2025-03-07 04:04:18,Snack,304,152,117,35,Medium,129,1,1,2
951,35,59,2025-01-09 07:41:18,Breakfast,165,198,164,34,Small,805,1,1,4
952,19,163,2025-02-16 05:04:18,Breakfast,254,261,136,125,Medium,269,1,1,2
953,89,47,2025-02-09 02:42:18,Snack,171,160,147,13,Small,207,4,3,2
954,63,184,2025-03-01 04:04:18,Snack,350,310,182,128,Medium,284,2,1,4
955,19,76,2025-02-09 03:47:18,Snack,304,152,147,5,Small,162,5,4,4
956,18,63,2025-02-13 01:24:18,Snack,249,232,232,0,None,392,5,2,3
957,92,145,2025-01-07 23:14:18,Snack,345,241,221,20,Small,2,4,1,5
958,50,93,2025-02-11 08:17:18,Breakfast,355,440,406,34,Small,601,3,1,4
959,50,181,2025-01-28 18:25:18,Dinner,134,183,144,39,Medium,488,2,1,2
960,83,93,2025-02-28 20:08:18,Dinner,355,463,296,167,Medium,438,2,1,3
961,35,163,2025-01-20 16:29:18,Snack,254,249,170,79,Medium,337,2,1,4
962,30,199,2025-02-22 18:28:18,Dinner,100,120,120,0,None,496,5,4,2
963,13,75,2024-12-31 18:37:18,Dinner,309,385,349,36,Small,307,2,1,4
964,35,129,2025-01-04 16:16:18,Snack,83,87,87,0,None,291,3,2,2
965,33,112,2025-03-09 00:49:18,Snack,142,71,49,22,Medium,119,4,3,3
966,7,47,2024-12-21 02:08:18,Snack,171,169,99,70,Medium,140,1,1,4
967,67,63,2025-03-11 20:28:18,Dinner,249,259,247,12,Small,417,2,1,5
968,19,160,2025-02-21 16:32:18,Snack,246,154,124,30,Small,156,1,1,3
969,92,117,2024-12-24 23:35:18,Snack,465,310,301,9,Small,0,4,1,4
970,48,200,2025-02-27 00:22:18,Snack,205,132,108,24,Small,153,2,1,5
971,92,108,2025-02-25 08:18:18,Breakfast,127,75,31,44,Large,55,1,1,3
